__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,48386
pfcp_session_establishment,0.0,7.2652626,0.1,-0.7704918,0.0,0.0,0.0,0.0,0.0,0.0,0.2460554,0.0,0.0,0.0,0.0,0.0,0.0,-0.08767335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.8181818,0.0,-1.1329428,0.24614763,0.0,0.0,0.0,0.0,0.0,-0.08928035,-0.81666666,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38945
benign,0.0,68.946335,99.9,7.8688526,0.0,0.0,0.0,0.0,0.0,0.0,-1.332,0.0,0.0,0.0,0.0,0.0,0.0,-0.09589082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1968296,-1.3324994,0.0,0.0,0.0,0.0,-1.4545455,-0.092983685,7.9666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,18386
bruteForce,1.0,0.50247747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,31740
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,28435
bruteForce,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,40225
benign,0.0,-0.76762116,0.0,7.8688526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1968296,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,7.9666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,747
ddos_tcp_ddos,0.0,1.5801144,0.0,-0.90384614,17.176273,31.93421,0.0,365.64417,0.0,0.0,2.453024,0.0,0.0,0.6204456,0.0,0.0,0.0,-0.24079864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619048,0.0,0.47619048,0.0,0.37302738,5.1089506,0.0,0.0,0.0,0.0,1.0,0.54503727,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,59431
pfcp_session_establishment,0.0,0.14928769,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0807441,0.0,0.0,0.0,0.0,0.0,0.0,-0.016115835,0.0,0.0,0.0,0.0,0.99737877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0811493,0.0,0.0,0.0,0.0,0.0,0.80782706,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,40144
bruteForce,0.0,0.50247747,1.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,41826
benign,0.0,-0.32853237,0.0,10.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54346335,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,7.081081,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,17972
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,65085
benign,0.0,0.5018242,0.0,25.846153,0.0,0.0,0.0,0.0,0.0,0.0,-2.5110786,0.0,0.0,0.0,0.0,0.0,0.0,-0.18587878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083436,-5.567622,0.0,0.0,0.0,0.0,1.0,4.5857716,18.162163,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,2401
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36524
ddos_tcp_ddos,1.0,12.742002,0.0,0.0,0.5720776,646.5,9.0,2404.8022,2.0467083,0.010989011,0.7977046,1.125,4530.25,0.1663945,0.0,1247.0,5.0,-0.27791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-0.6468258,0.73110753,0.0,0.0,1.6666666,0.0,0.0,0.956397,0.0,0.9354144,withoutSlowloris/preprocessing/datasets/client_2.csv,55113
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,23274
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,68846
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37776
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,39047
pfcp_session_modification,0.0,0.22273305,0.9,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.968582,0.0,0.0,0.0,0.0,0.0,0.0,-0.022183415,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985816,0.9971671,0.0,0.0,0.0,0.0,-0.0685075,-0.9689451,0.0,0.0,0.0,0.0,0.0,0.8070263,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,56549
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36734
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37414
benign,1.0,-0.73004526,0.0,-0.72131145,3339.193,1.75,0.0,3.078518,3551.0234,0.0,0.46962416,0.9285714,0.071428575,0.22793409,0.78571427,0.071428575,0.048780486,1.856749,0.2682927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,-1.741184,0.46147892,0.0,0.0,0.048780486,0.0,-1.0,-0.19087179,-0.76666665,1.5396007,withoutSlowloris/preprocessing/datasets/client_3.csv,3197
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,49598
pfcp_session_deletion,0.0,0.14293824,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0679181,0.0,0.0,0.0,0.0,0.0,0.0,-0.015545269,0.0,0.9973958,0.9986962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0683185,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,24697
ddos_tcp_ddos,0.0,-0.025271721,0.0,-0.23076923,29.388136,0.0,0.0,0.0,49.82057,-0.2173913,0.7097648,1.0,6040.3335,0.0,0.6666667,0.0,3.3333333,0.03350843,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,-2.8901067,1.3241726,0.0,0.5,0.0,0.0,0.0,-0.023522662,-0.16216215,2.291288,withoutSlowloris/preprocessing/datasets/client_2.csv,51119
benign,0.0,34.323997,8.0,21.52381,0.0,0.0,0.0,0.0,0.0,0.0,3.9934187,0.0,0.0,0.0,0.0,0.0,0.0,-0.66433614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974571,0.5100069,0.0,0.0,0.0,0.0,1.0,9.254839,21.333334,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,17034
pfcp_session_deletion,0.0,0.676471,1.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.6791708,0.0,0.0,0.0,0.0,0.0,0.0,-0.20307364,0.0,0.0,-0.9986755,0.9973545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-5.9403205,0.0,0.0,0.0,0.0,1.0,5.701664,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,76535
ddos_tcp_ddos,0.0,0.543342,0.0,-0.84615386,73.24167,10.3125,0.0,48.295155,224.63994,-0.09589041,0.96578765,1.25,6040.3335,0.2687876,0.5,831.3333,2.0,-0.1800808,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.02628,-0.5283189,0.2,0.0,2.0,0.0,0.0,0.02008032,-0.5945946,21.25775,withoutSlowloris/preprocessing/datasets/client_2.csv,23684
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,33046
bruteForce,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,44292
bruteForce,0.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,22335
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,71506
pfcp_session_modification,0.0,0.24398988,0.5,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.8071358,0.0,0.0,0.0,0.0,0.0,0.0,-0.02377511,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985507,0.99710566,0.0,0.0,0.0,0.0,-0.0685075,-0.8074384,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,62605
pfcp_session_modification,0.0,0.22473739,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0156127,0.0,0.0,0.0,0.0,0.0,0.0,-0.022336474,0.0,0.0,0.0,0.0,0.0,0.9971631,0.99857956,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.0159935,0.0,0.0,0.0,0.0,0.0,0.80762684,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,54688
ddos_tcp_ddos,1.0,19.004333,0.0,0.0,0.65465367,0.0,0.0,0.0,0.0,0.11111111,0.36775088,0.75,0.0,0.0,0.0,2494.0,5.5555553,-0.27997366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,-0.7382878,0.2811377,0.0,0.0,2.2222223,0.0,0.0,0.99139416,0.0,1.0,withoutSlowloris/preprocessing/datasets/client_2.csv,40143
ddos_tcp_ddos,1.0,0.45994532,0.0,-0.84615386,0.73029673,37.5,50.0,0.0,2.5066955,-0.029411765,1.2010138,1.0,6040.3335,-0.98039216,0.0,1662.6666,2.857143,-0.16229461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-2.5198083,1.6680609,0.0,0.0,2.857143,0.0,0.0,-0.0028686174,-0.5945946,1.3228756,withoutSlowloris/preprocessing/datasets/client_2.csv,56675
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,55481
ddos_tcp_ddos,1.0,2.7365663,0.0,0.0,0.65465367,105.0,21.0,335.48825,2.0467083,-0.03448276,1.089639,1.125,4530.25,0.09147171,0.0,1247.0,3.3333333,-0.2543337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0294067,1.0614221,0.0,0.0,2.2222223,0.0,0.0,0.1296615,0.0,1.183216,withoutSlowloris/preprocessing/datasets/client_2.csv,55746
pfcp_session_modification,0.0,0.2306158,1.2,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0506601,0.0,0.0,0.0,0.0,0.0,0.0,-0.022781668,0.0,0.0,0.0,0.0,0.0,0.9971469,0.99857146,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.051054,0.0,0.0,0.0,0.0,0.0,0.80782706,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,48287
pfcp_session_deletion,0.0,0.14230053,0.8,0.032786883,0.0,0.0,0.0,0.0,0.0,0.0,-1.0460631,0.0,0.0,0.0,0.0,0.0,0.0,-0.015487458,0.0,0.0,-0.9986962,0.9973958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0464553,0.0,0.0,0.0,0.0,0.0,0.80672604,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,27879
bruteForce,0.0,0.0,0.0,-0.1904762,2.4494898,0.0,0.0,0.0,8.485281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,0.0,0.0,0.0,0.0,0.0,-0.45454547,0.0,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,46524
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,47529
benign,0.0,3.4569972,4.0,25.846153,0.0,0.0,0.0,0.0,0.0,0.0,1.6877507,0.0,0.0,0.0,0.0,0.0,0.0,-0.26302326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083436,3.7421205,0.0,0.0,0.0,0.0,1.0,4.951807,18.162163,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,12776
pfcp_session_modification,0.0,0.24810867,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-0.78226936,0.0,0.0,0.0,0.0,0.0,0.0,-0.024075791,0.0,0.0,0.0,0.0,0.0,0.997093,0.9985444,0.0,0.0,0.0,0.0,0.0,-0.72041047,-0.7825626,0.0,0.0,0.0,0.0,0.0,0.8064258,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,59740
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,37485
pfcp_session_establishment,0.0,0.14156911,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1029296,0.0,0.0,0.0,0.0,0.0,0.0,-0.015421181,0.0,0.0,0.0,0.0,0.9973992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.103343,0.0,0.0,0.0,0.0,0.0,0.8072265,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,42873
pfcp_session_modification,0.0,0.2394026,1.0,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-1.0142868,0.0,0.0,0.0,0.0,0.0,0.0,-0.023437278,0.0,0.0,0.0,0.0,0.0,0.0,-0.998557,0.9971182,0.0,0.0,0.0,0.0,-0.0685075,-1.014667,0.0,0.0,0.0,0.0,0.0,0.8065259,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,64092
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37568
bruteForce,0.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,21542
pfcp_session_modification,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,44358
pfcp_session_establishment,0.0,4.249687,0.0,-0.7704918,77.57971,106.0,0.0,166.36632,0.0,0.0,0.6722849,0.0,0.0,0.22082572,0.0,0.0,0.0,-0.08278663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647059,0.58,0.19607843,0.0,0.8265858,0.73071694,0.0,0.0,0.0,0.0,0.0,0.10889801,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38123
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,23152
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,31285
bruteForce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,39456
benign,1.0,0.0,0.0,0.31746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14101744,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,9338
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,53630
pfcp_session_deletion,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,22066
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,29929
bruteForce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,47678
pfcp_session_deletion,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,21165
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,60277
